label,text,tweetid,__index_level_0__,generated
1,stephen colbert’s opinion on climate change https://t.co/g9s1upwiqq,706586478705557504,41046,2
2,"rt @guardiancities: with climate change, rising temperatures will affect cities around the world. tell us: how is it an issue where you liv…",899494265855893504,25495,1
2,rt @christophernfox: tonight sanders condemned republican presidential candidates for their #climate change denial https://t.co/fczdd1p9ig,694398433642336256,40658,2
0,rt @afreespeechzone: merkley co-sponsors aggressive climate change bill @senjeffmerkley #bullshit #fakescience https://t.co/poarqlkwhb http…,857748783169273856,20134,0
2,"rt @richardhaass: trump rejects free trade, opposes immigration, turns back refugees, denies climate change, denounces iran nuclear deal, aâ€¦",954704085579681792,33979,0
2,rt @oceanchampions: rt @nytscience: how much has 'climate change' been scrubbed from federal websites? a lot. https://t.co/bhcusmwdng #climâ€¦,955452140700479488,30855,0
2,"rt @thedailyshow: tonight at 11/10c, president trump is pretty good at explaining climate changeâ€¦ for a 5-year-old. #trumpmorgan https://t.â€¦",956776208854847489,34934,0
2,got castastrophic climate change?brutal basics of factory farming all n one video wthout th gore https://t.co/l3zaza5wrf via @onegreenplanet,844710858609582082,17023,1
0,rt @climatedepot: pentagon erases 'climate change' from the national defense threat list https://t.co/lq9izzpmeq via @climatedepot,953437616837361665,32928,2
2,rt @amandamarcotte: reminder that conservatives literally believe gore is a communist subversive who is faking climate change to overthrowâ€¦,954676027325865984,33964,0
2,"rt @un: who does climate change affect? everyone.
who can take climate action? anyone.
here$q$s how: https://t.co/rojjv8h4kq #globalgoals httâ€¦",965966350387617792,36714,1
1,rt @bianca_ackroyd: climate change story on the @nytimes front page. i was reminded of sa$q$s cape fires when reading this story #encaeco htt…,730623681114832896,41823,1
0,"rt @chaamjamal: failed government not #climatechange to blame. 

gov brown blamed the fires onâ climate change. â shrubs &amp; dead vegetation arâ€¦",953120438892285952,32439,0
1,"rt @davidparis: “we are in the sensible centre on climate change”
“plz don’t asked me about adani or other new coal mines plz plz n…",868963473908154368,21659,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798533181645459456,5481,0
0,"scientists invent climate change and then the state prosecutes anyone who doesn$q$t agree. this is where we$q$re at, america.",662673582154125313,38999,0
1,thick girl weather damn near nonexistent thanks to global warming,794675927573733376,1497,1
1,"rt @ambjohnbolton: the #parisaccord would have a negligible effect on global warming (per mit study), and at an extraordinary economic cost.",872114700582084609,22651,0
0,i$q$m warming to duterte. calls out the pc bs. bit liketrump - stirs up the smug elite. https://t.co/sijka48azw,755595388829118465,42495,1
1,rt @tom_peters: bulletin! naval bases are on the water! flooding imperils bases. congress stops spending for preparation. says climate chan…,772541054977511425,43059,0
2,"participating climate change workshop, rich presentations and discussions ndc vietnam. @greenidvietnam https://t.co/dgljuqgzeo",953989553253122048,30425,1
1,rt @sofiaorden: energy and climate change - audio - center for strategic and international  | http://t.co/miysbza5ge | chemical &amp; petroleum…,609690966736269313,37122,1
2,"rt @climatereality: if over 97% of climate scientists agree that climate change is real and caused by humans, why is there a divide among aâ€¦",953315749635923968,32713,2
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798782668129173504,5938,0
2,@boyheboutto i wish i could be there. i'm listening to two vets talk about how climate change is a hoax but ufos are real. i'm very amused,844578620702011392,16982,0
2,did climate change fuel #california’s devastating fires? probably https://t.co/fm5n0puy57 #actonclimate https://t.co/yqg8solazz rt climat…,919008372342558721,27833,0
2,rt @independent: artists visualised what climate change could do to new york and it's breathtaking https://t.co/ffy7apaeil,880011156982829056,23648,1
2,rt @mishacollins: good point! @realdonaldtrump is the candidate who might end global warming by bringing us nuclear winter. don't be… ,793903058560249856,1002,0
1,"rt @joecurciwor: @elizabethforma funny how you believe in science to protect children against global warming, but you seem to ignore sciencâ€¦",946735310368632832,29558,1
2,rt @mazzucatom: the challenge is to think of modern ‘missions’ e.g. around climate change and ’care’. a new ‘direction’ for innovat…,868251978727600128,21510,1
2,rt @sensanders: we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. t… ,798111864055963648,5008,0
2,st.@gurmeetramrahim encourage whole mankind 2plant tree 2save earth frm global warming n 5 millions ppl adopted it #msgdoing111welfareworks,608921735895785472,37107,1
1,trends for the 2018 super bowl ads are predicting companies to cover issues such as politics and climate change. thâ€¦ https://t.co/6yg4pqv8gi,956962771068895232,35022,1
2,new global database of #trees affirms: greater protection of #forests is needed to slow the pace of global warming. https://t.co/wgwrin47i7,852437883457851392,19199,1
2,rt @climateguardia: un secretary general calls on the world to remain united in the face of climate change (we must stand firm! #auspol) ht…,870566979458826242,22099,1
1,@saltyosweet network can be a major reason..but cold? what happened to global warming?,845623498739535872,17277,1
2,"rt @gpph: #dragonboat in tacloban aims to raise awareness on climate change issues, joins #breakfree global actions against f…",843265708687593472,16475,1
1,rt @beemovie_bot: i predicted global warming.,840893289603584005,15299,1
2,how do you save lady liberty from climate change? https://t.co/3dxgrrhl3d via @climate @ladylibertybook,868252073892212736,21511,1
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795351204452827136,1849,1
2,rt @kferris01: liar! there is not tremendous disagreement! �� scott pruitt denies that carbon dioxide causes global warming https://t.co/jlt…,849226608233893888,18629,0
2,"rt @chaisface: care about things that matter like the election, women$q$s rights, world hunger, global warming, etc. not who your ex is boink…",717761875023306752,41395,1
0,natural climate change wins man-made climate change 10 - 0!! https://t.co/a1ap0wiv1q https://t.co/a1ap0wiv1q,840562664048869376,15049,0
2,"the world of #climate change is a lot of doom and gloom, but, there are #heroes out there making a positive change http://t.co/zbzupiqgba",596024691954954240,36813,1
2,rt @voxdotcom: trump's election marks the end of any serious hope of limiting climate change to 2 degrees https://t.co/rvdas8lt1r,796659468561854468,3223,0
0,@samhausman @fayeknooz @leahrboss i'm still waiting for the raw data and calculations on 'global warming'. if the w… https://t.co/t906k6rdxr,908602009443606528,27016,1
1,"a must-read. welcome to pleistocene park, where russian scientists want to fight climate change with woolly mammoths https://t.co/ms5sbsjfdj",840028478380560384,14468,1
2,"rt @guardian: climate change has been the ultimate ‘threat multiplier’ in fragile countries, fuelling conflict and extremism. https://t.co/…",674705295185199104,39849,1
2,@vinnyguadagnino please help inform others about climate change - thank you - rich #stayinformedcc #hope7ccâ€¦ https://t.co/5ccpnwcsek,950922585830756352,32161,2
2,"rt @benmbrooker: australia: bottom 10 countries of the world for climate change action, top 10 for arms exports ðÿ˜± #auspol https://t.co/uzsqâ€¦",956258108895997957,34719,1
2,"rt @piyushgoyaloffc: renewable energy is an example of the govt's sensitivity to the challenge of climate change, internationally : @piyush…",867617559671037952,21413,1
2,"https://t.co/kynibjmdk5
scientists say climate change wiped out an entire underwater ecosystem. again.
#climate…  https://t.co/vzvjd3oxmi",798748917554810880,5885,2
1,"epa head pruitt said co2 wasn't primary cause of climate change, epa received massive influx of calls &amp; its voicemail reached capacity",840611528931971072,15099,1
2,what bison in south dakota can teach us about fighting climate change - vox https://t.co/hpbjzremfg,959399404594634752,35934,1
2,rt @shauncoffey: fight climate change by preventing food waste | stories | wwf https://t.co/xzptnjyjsu #stopfoodwaste,804996238542340097,8110,1
2,global warming is so real lmao we are all fucked,798622248126922752,5645,1
2,"rt @usaredorchestra: trump said climate change is a hoax, then warned of its dire effects in app to build sea wall at irish golf course.
ht…",870815279269457921,22257,0
0,"rt @hrtablaze: potus destroys fake global warming advocates . ��

troll level 5000 

#earthday https://t.co/8ts1esh4j5",855936812291903488,19778,0
1,rt @4chansbest: /sci/entist solves climate change https://t.co/hahcvvlmgn,855558584213622786,19641,1
2,rt @sailinrene: the pope gave trump a signed copy of his encyclical on climate change. we're in trouble when the church has to defend scie…,867737553364897792,21431,1
0,rt @camaryallen: @foxnation @donnabrazile @realdonaldtrump 'i'm going to die from climate change.' your going to die from lack of brain mat… ,797501911054356480,4320,0
2,rt @applepieenglish: well-done #senatorsanders!  #debatewithbernie #berniesanders #demdebate #feelthebern https://t.co/kq0ssrnuvv,665714705827237889,39152,1
